#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_12,tag_21,2025-06-01T00:00:00.000Z,504.811,8592,xlhug,,
,measurement_1,tag_12,tag_21,2025-06-01T00:01:00.000Z,136.931,3035,btesztv,,
,measurement_2,tag_12,tag_21,2025-06-01T00:02:00.000Z,,,,714.444,False
,measurement_1,tag_13,tag_22,2025-06-01T00:03:00.000Z,430.444,3449,avrtlnnos,,
,measurement_2,tag_13,tag_22,2025-06-01T00:04:00.000Z,,,,681.201,True
,measurement_1,tag_13,tag_21,2025-06-01T00:05:00.000Z,380.232,6175,vqbizy,,
,measurement_1,tag_13,tag_22,2025-06-01T00:06:00.000Z,909.673,3031,ewjajhq,,
,measurement_2,tag_11,tag_22,2025-06-01T00:07:00.000Z,,,,984.442,True
,measurement_2,tag_11,tag_21,2025-06-01T00:08:00.000Z,,,,94.249,True
,measurement_1,tag_12,tag_22,2025-06-01T00:09:00.000Z,153.489,6338,tkgluxvkb,,
,measurement_1,tag_12,tag_22,2025-06-01T00:10:00.000Z,342.537,1911,pfarjqbx,,
,measurement_2,tag_13,tag_22,2025-06-01T00:11:00.000Z,,,,460.34,False
,measurement_2,tag_12,tag_22,2025-06-01T00:12:00.000Z,,,,601.664,True
,measurement_1,tag_11,tag_21,2025-06-01T00:13:00.000Z,999.421,8044,vftxzecuw,,
,measurement_2,tag_12,tag_21,2025-06-01T00:14:00.000Z,,,,784.683,False
,measurement_2,tag_13,tag_22,2025-06-01T00:15:00.000Z,,,,44.209,False
,measurement_1,tag_11,tag_21,2025-06-01T00:16:00.000Z,838.774,6274,waxpe,,
,measurement_1,tag_12,tag_21,2025-06-01T00:17:00.000Z,857.822,1507,odhhpbkr,,
,measurement_1,tag_13,tag_22,2025-06-01T00:18:00.000Z,343.794,6365,ezqotx,,
,measurement_2,tag_12,tag_21,2025-06-01T00:19:00.000Z,,,,967.983,False
,measurement_1,tag_12,tag_22,2025-06-01T00:20:00.000Z,782.923,3873,cfievflhkb,,
,measurement_2,tag_12,tag_21,2025-06-01T00:21:00.000Z,,,,356.121,False
,measurement_2,tag_12,tag_21,2025-06-01T00:22:00.000Z,,,,400.288,True
,measurement_2,tag_12,tag_21,2025-06-01T00:23:00.000Z,,,,979.666,True
,measurement_2,tag_12,tag_21,2025-06-01T00:24:00.000Z,,,,79.876,False
,measurement_1,tag_13,tag_21,2025-06-01T00:25:00.000Z,184.47,2991,vsytkfsrnj,,
,measurement_1,tag_13,tag_22,2025-06-01T00:26:00.000Z,315.648,4206,gtyek,,
,measurement_1,tag_12,tag_21,2025-06-01T00:27:00.000Z,13.323,6674,gukwfhim,,
,measurement_1,tag_12,tag_22,2025-06-01T00:28:00.000Z,62.58,1766,zywwab,,
,measurement_2,tag_11,tag_21,2025-06-01T00:29:00.000Z,,,,796.6,True
,measurement_2,tag_12,tag_22,2025-06-01T00:30:00.000Z,,,,152.14,True
,measurement_1,tag_13,tag_21,2025-06-01T00:31:00.000Z,757.098,2837,qvoalucpu,,
,measurement_1,tag_12,tag_21,2025-06-01T00:32:00.000Z,617.461,783,kdefslulp,,
,measurement_2,tag_13,tag_22,2025-06-01T00:33:00.000Z,,,,876.336,False
,measurement_1,tag_11,tag_21,2025-06-01T00:34:00.000Z,884.391,1305,ovxygjcwm,,
,measurement_1,tag_13,tag_21,2025-06-01T00:35:00.000Z,16.906,9917,ireija,,
,measurement_1,tag_13,tag_22,2025-06-01T00:36:00.000Z,500.056,7131,eduznuecl,,
,measurement_2,tag_12,tag_22,2025-06-01T00:37:00.000Z,,,,968.67,True
,measurement_1,tag_11,tag_21,2025-06-01T00:38:00.000Z,315.071,8752,xxxffoa,,
,measurement_1,tag_13,tag_22,2025-06-01T00:39:00.000Z,649.438,5685,mlhbbvu,,
,measurement_2,tag_11,tag_22,2025-06-01T00:40:00.000Z,,,,745.454,False
,measurement_1,tag_11,tag_22,2025-06-01T00:41:00.000Z,113.542,5643,nntoiof,,
,measurement_2,tag_12,tag_22,2025-06-01T00:42:00.000Z,,,,901.072,True
,measurement_1,tag_11,tag_21,2025-06-01T00:43:00.000Z,374.018,5732,cunbuwc,,
,measurement_2,tag_12,tag_22,2025-06-01T00:44:00.000Z,,,,753.614,True
,measurement_1,tag_12,tag_21,2025-06-01T00:45:00.000Z,625.752,3425,fbdwd,,
,measurement_2,tag_13,tag_22,2025-06-01T00:46:00.000Z,,,,579.665,False
,measurement_2,tag_12,tag_22,2025-06-01T00:47:00.000Z,,,,524.593,False
,measurement_2,tag_11,tag_21,2025-06-01T00:48:00.000Z,,,,663.534,True
,measurement_2,tag_12,tag_22,2025-06-01T00:49:00.000Z,,,,530.442,True
,measurement_1,tag_12,tag_21,2025-06-01T00:50:00.000Z,418.803,9551,pjfenirjo,,
,measurement_2,tag_11,tag_22,2025-06-01T00:51:00.000Z,,,,154.074,False
,measurement_2,tag_13,tag_22,2025-06-01T00:52:00.000Z,,,,683.286,True
,measurement_2,tag_12,tag_21,2025-06-01T00:53:00.000Z,,,,52.562,False
,measurement_1,tag_13,tag_21,2025-06-01T00:54:00.000Z,769.54,6244,duzkuhqs,,
,measurement_1,tag_12,tag_22,2025-06-01T00:55:00.000Z,607.473,9938,esdmp,,
,measurement_1,tag_11,tag_21,2025-06-01T00:56:00.000Z,32.569,1183,enjhfkiz,,
,measurement_1,tag_12,tag_21,2025-06-01T00:57:00.000Z,223.528,872,wpmhumsgt,,
,measurement_1,tag_11,tag_22,2025-06-01T00:58:00.000Z,554.834,8234,oednpzyno,,
